face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/100_face0.jpg,East Asian,Asian,Female,20-29,"[6.7343016e-04 4.7039030e-06 3.1823834e-04 9.7963142e-01 1.9350581e-02
 6.0720831e-06 1.5515130e-05]",[1.9206299e-03 8.6328910e-05 9.9796981e-01 2.3225040e-05],[5.554227e-04 9.994446e-01],"[1.9973564e-07 5.7361257e-04 1.8391775e-01 7.9509622e-01 1.9899929e-02
 5.0910958e-04 2.9971320e-06 1.5814423e-07 9.7742960e-09]"
detected_faces/191_face0.jpg,White,White,Male,50-59,"[6.0120273e-01 7.5608236e-04 2.1532546e-01 9.2035603e-05 2.1443820e-04
 3.4031413e-02 1.4837784e-01]",[9.8891956e-01 1.0165149e-04 6.7759947e-06 1.0971999e-02],[9.9972898e-01 2.7097855e-04],"[5.7886795e-05 4.1230473e-05 4.0938344e-04 8.5408549e-04 2.7928554e-02
 3.5533568e-01 5.6312984e-01 5.1394053e-02 8.4921590e-04]"
detected_faces/generated_img_292_9_face0.png,East Asian,White,Female,20-29,"[9.0385802e-02 9.8438031e-05 7.4461155e-02 5.6406164e-01 1.3391912e-01
 4.4043846e-03 1.3266949e-01]",[7.7462792e-01 3.0335021e-05 2.1932548e-01 6.0162726e-03],[0.44431803 0.555682  ],"[4.8048470e-05 4.6272599e-03 2.0538455e-01 5.9426761e-01 1.6088636e-01
 2.9662980e-02 3.9076437e-03 1.0718752e-03 1.4367489e-04]"
detected_faces/101_face0.jpg,East Asian,Asian,Female,20-29,"[5.7973143e-02 4.1272644e-05 3.1869242e-03 7.8164947e-01 1.5349126e-01
 7.4010401e-05 3.5839933e-03]",[3.5987701e-03 6.2262588e-05 9.9632812e-01 1.0885536e-05],[3.7420556e-04 9.9962580e-01],"[3.4150358e-07 1.2548282e-04 7.2598100e-02 8.2787383e-01 9.5938839e-02
 3.4205627e-03 4.0810653e-05 1.9513266e-06 1.0579752e-07]"
detected_faces/51_face0.jpg,Middle Eastern,White,Male,30-39,"[1.0206014e-02 2.6524791e-07 8.8844623e-04 2.8701224e-05 4.1914325e-05
 4.0686308e-04 9.8842782e-01]",[9.9577397e-01 6.5373465e-06 4.7536317e-04 3.7441636e-03],[9.9967742e-01 3.2260985e-04],"[2.0192134e-05 2.0059487e-03 1.0864800e-01 4.0221810e-01 4.1884971e-01
 6.7778111e-02 4.7126471e-04 8.5048214e-06 1.9716134e-07]"
detected_faces/75_face0.jpg,Middle Eastern,White,Male,40-49,"[0.2586699  0.00108353 0.16546203 0.00107148 0.00159358 0.00485229
 0.5672672 ]",[9.9275929e-01 1.2961593e-03 6.7750557e-04 5.2670343e-03],[0.9982873  0.00171265],"[4.2224692e-05 3.2939381e-05 4.0946563e-04 1.5983959e-03 6.2369373e-02
 5.1783222e-01 3.8690615e-01 3.0259969e-02 5.4937118e-04]"
detected_faces/generated_img_297_6_face0.png,Black,Black,Female,30-39,"[0.24755503 0.51453364 0.19680293 0.00171393 0.0045723  0.01583386
 0.01898843]",[0.06901892 0.91124064 0.00276198 0.01697845],[0.06472646 0.9352735 ],"[4.4636035e-04 1.6772987e-02 1.2781760e-01 3.3104262e-01 3.6650005e-01
 1.3997832e-01 1.6097395e-02 1.2678804e-03 7.6745950e-05]"
detected_faces/133_face0.jpg,Southeast Asian,Asian,Female,10-19,"[4.4335579e-04 5.1479382e-03 2.2795485e-02 6.6538498e-02 8.9599365e-01
 8.0915838e-03 9.8956248e-04]",[4.1746702e-05 1.2443625e-04 9.9915063e-01 6.8320479e-04],[0.12880562 0.87119436],"[7.2069204e-05 1.6254960e-02 5.6885689e-01 3.9176261e-01 2.1711500e-02
 1.3179993e-03 2.0919568e-05 2.8099903e-06 2.0219933e-07]"
detected_faces/generated_img_295_6_face0.png,Middle Eastern,Asian,Male,20-29,"[0.3973472  0.00544062 0.10556563 0.03673031 0.03259976 0.01285747
 0.409459  ]",[0.33128363 0.00269969 0.6641419  0.00187474],[0.99239033 0.00760968],"[1.9689654e-04 2.3192421e-03 4.2750765e-02 5.9517163e-01 3.4221032e-01
 1.7062509e-02 2.6671213e-04 1.9688265e-05 2.2447830e-06]"
detected_faces/generated_img_297_5_face0.png,White,Black,Female,20-29,"[0.32202446 0.28708684 0.1714474  0.00238619 0.00516337 0.04010359
 0.17178822]",[0.3499278  0.55227464 0.04180874 0.05598878],[0.11015862 0.8898414 ],"[9.7042619e-07 4.0725736e-05 8.5765794e-03 4.6517685e-01 4.6495774e-01
 5.7850264e-02 3.3008347e-03 8.9924237e-05 6.1819410e-06]"
detected_faces/163_face0.jpg,East Asian,Asian,Male,40-49,"[1.4822294e-04 2.9998933e-05 6.9699861e-04 9.2577124e-01 7.3318072e-02
 1.9808414e-05 1.5714055e-05]",[4.9279328e-04 3.9906263e-06 9.9948710e-01 1.6105303e-05],[9.9925697e-01 7.4303563e-04],"[1.75592174e-06 6.48167770e-06 2.85200076e-04 7.06215762e-03
 1.20200045e-01 4.98044163e-01 2.96184301e-01 7.66339749e-02
 1.58190611e-03]"
detected_faces/generated_img_297_3_face0.png,White,White,Male,20-29,"[0.8459195  0.00121237 0.07906517 0.00217884 0.00319114 0.00270031
 0.06573265]",[0.94500625 0.01752332 0.01025714 0.02721333],[0.95949864 0.04050139],"[2.63032380e-05 1.14788022e-03 7.31897652e-02 4.94959563e-01
 3.12474906e-01 1.02420576e-01 1.45497797e-02 1.14279694e-03
 8.84328110e-05]"
detected_faces/generated_img_290_5_face0.png,Southeast Asian,Asian,Male,40-49,"[0.05570583 0.1751005  0.17484728 0.22105378 0.35514903 0.01252525
 0.00561835]",[0.09379034 0.14116396 0.76227343 0.00277229],[0.7364455  0.26355454],"[1.34944739e-05 1.05699663e-04 5.73322689e-03 1.10101916e-01
 3.00192356e-01 3.82424265e-01 1.79874331e-01 2.08850820e-02
 6.69610570e-04]"
detected_faces/196_face0.jpg,Middle Eastern,White,Male,3-9,"[1.4132259e-02 4.5916298e-05 1.7034797e-02 1.9945069e-06 5.6008730e-06
 1.3001082e-03 9.6747935e-01]",[0.7139672  0.001311   0.00702757 0.27769426],[0.5828186 0.4171813],"[1.5455798e-03 9.6990466e-01 2.8454700e-02 5.8674374e-05 2.4313653e-05
 1.0561793e-05 1.1458552e-06 3.5106447e-07 4.7813113e-08]"
detected_faces/123_face0.jpg,Middle Eastern,White,Female,20-29,"[1.5809612e-01 4.5632871e-05 4.1967355e-02 2.3791734e-03 5.8494420e-03
 6.3321786e-03 7.8533006e-01]",[9.8813432e-01 2.1960172e-04 6.6307904e-03 5.0152773e-03],[1.3217633e-04 9.9986786e-01],"[2.3111807e-07 7.8005440e-05 3.5199951e-02 8.1736934e-01 1.4385064e-01
 3.4591223e-03 4.1691095e-05 1.0791798e-06 2.8174691e-08]"
detected_faces/157_face0.jpg,Middle Eastern,White,Male,30-39,"[8.6676388e-04 4.4907333e-07 1.2172413e-03 9.2689361e-06 2.0210153e-05
 6.2241021e-04 9.9726361e-01]",[9.2361552e-01 1.1635470e-04 3.0334601e-03 7.3234685e-02],[9.9995828e-01 4.1745163e-05],"[1.7220316e-05 3.9960846e-04 5.7524559e-03 6.3430920e-02 5.0910836e-01
 4.1354004e-01 7.6653198e-03 8.4663530e-05 1.4133449e-06]"
detected_faces/igor_face0.jpg,Black,Black,Male,20-29,"[3.8933958e-05 9.9947578e-01 2.8312849e-04 5.5549458e-07 1.3027796e-05
 1.7827937e-04 1.0208843e-05]",[2.2462729e-05 9.9929297e-01 1.6746651e-04 5.1714992e-04],[0.9979323  0.00206763],"[5.8751880e-06 1.2213459e-02 3.8065213e-01 5.5577886e-01 4.9163975e-02
 2.1275084e-03 5.5043420e-05 2.8749614e-06 2.3403280e-07]"
detected_faces/156_face0.jpg,Black,Black,Female,40-49,"[0.0026439  0.76472634 0.0491066  0.01690455 0.06065551 0.10389269
 0.00207042]",[0.00140475 0.8378258  0.07080095 0.08996848],[0.2072342 0.7927658],"[8.7143735e-06 2.8864746e-05 1.3818691e-03 2.3583105e-02 1.5990464e-01
 4.0883750e-01 3.3266518e-01 6.8644725e-02 4.9454081e-03]"
detected_faces/generated_img_297_1_face0.png,Latino_Hispanic,White,Male,10-19,"[0.12200811 0.02378026 0.49129033 0.02009253 0.0225523  0.00381346
 0.31646302]",[0.6369251  0.02607738 0.33128402 0.00571346],[0.5135821 0.4864179],"[1.3391706e-04 2.1381356e-01 7.4127644e-01 3.2290202e-02 9.7303102e-03
 2.5114205e-03 1.9921077e-04 4.0095845e-05 4.8425140e-06]"
detected_faces/150_face0.jpg,Black,Black,Male,30-39,"[3.1595974e-07 9.9995255e-01 9.0274098e-06 3.7609707e-06 1.2326182e-05
 2.1767130e-05 2.3475991e-07]",[2.4077667e-07 9.9995440e-01 2.3785848e-05 2.1608617e-05],[0.94050115 0.05949879],"[6.4177834e-06 4.5217838e-04 1.1546299e-02 1.9521736e-01 3.8302872e-01
 3.7071517e-01 3.7199780e-02 1.6677427e-03 1.6641640e-04]"
detected_faces/46_face0.jpg,East Asian,Asian,Male,20-29,"[6.6743355e-04 2.9178371e-05 5.2842841e-04 9.5516002e-01 4.3566614e-02
 9.2431765e-06 3.9056431e-05]",[3.8117805e-04 2.7363465e-05 9.9958259e-01 8.8479474e-06],[0.9988205  0.00117952],"[6.69188921e-07 1.18965334e-04 1.10078305e-01 7.73280740e-01
 1.10656045e-01 5.65936556e-03 1.80108997e-04 2.46842519e-05
 1.12408213e-06]"
detected_faces/32_face0.jpg,Indian,Indian,Female,30-39,"[5.7590217e-04 3.6378849e-05 2.3890059e-03 1.8087418e-05 1.5155962e-04
 9.8859686e-01 8.2322042e-03]",[1.1915207e-03 2.4612196e-04 1.0676716e-03 9.9749470e-01],[8.425830e-04 9.991574e-01],"[6.7866790e-07 2.0913498e-05 2.0020313e-03 9.4434224e-02 4.7619316e-01
 3.7473780e-01 5.1075503e-02 1.4959153e-03 3.9788294e-05]"
detected_faces/generated_img_293_0_face0.png,White,White,Female,10-19,"[6.9718862e-01 4.8620615e-05 2.9741803e-02 3.7994320e-04 4.7674173e-04
 2.3794705e-03 2.6978475e-01]",[9.7051865e-01 4.0679050e-04 5.3254823e-04 2.8542040e-02],[0.14986852 0.8501315 ],"[0.0009032  0.08050879 0.3022263  0.26195437 0.23356418 0.09432656
 0.02161627 0.00429893 0.00060135]"
detected_faces/141_face0.jpg,Latino_Hispanic,White,Male,60-69,"[0.32338706 0.01558044 0.44598356 0.00654579 0.0156366  0.02358047
 0.16928612]",[0.6194178  0.0328319  0.11715555 0.23059478],[9.9989510e-01 1.0493086e-04],"[1.5501973e-05 3.1784588e-05 2.3768799e-04 9.2495669e-05 4.7240325e-04
 6.2136208e-03 1.9519888e-01 6.5911144e-01 1.3862617e-01]"
detected_faces/108_face0.jpg,White,Black,Female,10-19,"[0.4593534  0.00992839 0.25176927 0.00090293 0.00454722 0.00571164
 0.26778722]",[0.10576396 0.85057664 0.01015092 0.03350849],[0.02962374 0.97037625],"[1.9231848e-07 3.4961350e-02 9.5960474e-01 5.3754956e-03 5.7833851e-05
 4.4876464e-07 3.2286500e-09 3.2910819e-10 3.1982892e-11]"
detected_faces/139_face0.jpg,Latino_Hispanic,Indian,Female,10-19,"[0.2606848  0.00072069 0.3602278  0.02171014 0.03142288 0.07639906
 0.24883473]",[0.04850625 0.01390729 0.14945155 0.7881349 ],[0.00193814 0.99806184],"[5.1798230e-05 1.4055963e-02 2.9897851e-01 2.9663071e-01 2.7606037e-01
 1.0261138e-01 1.0616458e-02 9.4506337e-04 4.9727983e-05]"
detected_faces/22_face0.jpg,White,White,Male,40-49,"[9.9239057e-01 1.0737817e-06 5.7828627e-03 1.4086051e-05 1.2903322e-05
 5.3069714e-05 1.7454308e-03]",[9.9974793e-01 6.1281612e-06 3.8789694e-05 2.0717831e-04],[9.9990815e-01 9.1886439e-05],"[1.7801898e-06 3.3318165e-06 1.1257280e-04 1.0013197e-03 6.2924340e-02
 6.7833316e-01 2.5456291e-01 3.0448008e-03 1.5819684e-05]"
detected_faces/generated_img_290_9_face0.png,Latino_Hispanic,White,Female,30-39,"[3.0932993e-01 2.0995475e-02 5.9636188e-01 5.1023130e-04 2.0982735e-03
 4.9867865e-02 2.0836385e-02]",[0.8053133  0.11646196 0.00435235 0.07387247],[0.25456515 0.7454349 ],"[4.3085890e-07 1.7687153e-05 5.2732402e-03 1.7870070e-01 5.1844084e-01
 2.6685730e-01 2.9985797e-02 7.1226968e-04 1.1661721e-05]"
detected_faces/generated_img_295_9_face0.png,East Asian,Asian,Male,20-29,"[4.4368926e-02 4.1387440e-03 1.3504873e-02 8.5271406e-01 8.0029942e-02
 5.0601398e-04 4.7374587e-03]",[5.8168061e-02 2.4090300e-03 9.3935156e-01 7.1399751e-05],[0.9588984  0.04110154],"[6.8547315e-06 1.9668844e-04 2.1099068e-02 4.9600795e-01 3.9072719e-01
 8.2612239e-02 8.5377414e-03 7.5892400e-04 5.3418316e-05]"
detected_faces/171_face0.jpg,Black,Black,Female,30-39,"[1.9773893e-07 9.9998236e-01 7.1383633e-06 3.3132480e-07 1.7764789e-06
 8.2359547e-06 4.4841435e-08]",[9.1811950e-07 9.9998409e-01 1.7253152e-06 1.3221608e-05],[0.00908122 0.9909188 ],"[8.26701853e-06 1.38911663e-03 3.22264172e-02 3.73540401e-01
 4.64408219e-01 1.17276974e-01 1.07783023e-02 3.47232301e-04
 2.50270241e-05]"
detected_faces/39_face0.jpg,Middle Eastern,White,Male,60-69,"[1.16255626e-01 1.86453661e-04 9.54899378e-03 6.00537576e-04
 3.15429759e-04 1.90178561e-03 8.71191204e-01]",[9.9454606e-01 3.5251005e-04 3.4128435e-04 4.7600926e-03],[9.9965173e-01 3.4829098e-04],"[3.2757457e-06 3.2111925e-06 2.9192117e-05 4.2581858e-05 4.7364406e-04
 8.5531222e-03 1.8709719e-01 6.8115455e-01 1.2264332e-01]"
detected_faces/120_face0.jpg,Latino_Hispanic,Black,Female,20-29,"[0.10194123 0.2516179  0.5941799  0.00273683 0.00743727 0.03848371
 0.00360308]",[0.01215894 0.88774675 0.00775159 0.09234276],[9.1165828e-04 9.9908835e-01],"[4.6795020e-07 4.3672691e-03 2.8825074e-01 6.6920030e-01 3.7951659e-02
 2.2822012e-04 1.2342157e-06 2.4609919e-08 7.7483642e-10]"
detected_faces/115_face0.jpg,Middle Eastern,White,Male,3-9,"[1.2159844e-01 1.7472755e-04 3.2892197e-02 6.8801451e-06 1.8257397e-05
 1.8523205e-03 8.4345722e-01]",[9.6749032e-01 8.5639171e-03 7.3493968e-05 2.3872234e-02],[0.79717743 0.20282261],"[1.01287384e-04 7.01065719e-01 2.97780663e-01 9.29071219e-04
 1.10506444e-04 1.25495435e-05 2.41951369e-07 2.79218817e-08
 2.39157516e-09]"
detected_faces/85_face0.jpg,White,White,Female,10-19,"[8.4815896e-01 7.6906806e-05 1.0089569e-02 3.2159101e-02 2.2684990e-03
 3.4128345e-04 1.0690564e-01]",[9.7813100e-01 1.7460750e-04 2.1220317e-02 4.7406953e-04],[0.4247095 0.5752905],"[1.68778270e-03 3.60089689e-01 6.18794739e-01 1.73621550e-02
 1.95102498e-03 1.09072644e-04 4.65566427e-06 8.01128465e-07
 1.42726520e-07]"
detected_faces/generated_img_296_2_face0.png,White,White,Male,20-29,"[9.3933880e-01 7.0807611e-04 3.1254016e-02 3.2374605e-03 1.0371040e-02
 3.1304982e-04 1.4777628e-02]",[0.83793294 0.02969947 0.1276168  0.00475082],[0.99042296 0.00957701],"[1.04816885e-04 1.36805074e-02 2.97005117e-01 4.96150762e-01
 1.69072375e-01 2.30838470e-02 8.47713673e-04 4.91539286e-05
 5.62405285e-06]"
detected_faces/189_face0.jpg,Indian,Indian,Male,10-19,"[1.4438921e-04 1.1325325e-02 7.5575542e-03 1.4753142e-04 5.9789461e-03
 9.7413671e-01 7.0950802e-04]",[9.1407227e-04 9.3403570e-03 3.2464627e-02 9.5728093e-01],[0.8180341  0.18196592],"[4.2677796e-04 2.8073582e-01 6.7218661e-01 3.2385062e-02 9.9310884e-03
 3.9262478e-03 3.4188569e-04 6.1436884e-05 5.1478537e-06]"
detected_faces/67_face0.jpg,White,White,Male,40-49,"[8.8749152e-01 8.7653090e-05 6.7236386e-02 5.0595040e-03 4.7846441e-03
 3.1667526e-03 3.2173451e-02]",[9.4342405e-01 6.7724864e-04 5.1018544e-02 4.8801242e-03],[0.6402367 0.3597633],"[5.4253156e-05 2.9539061e-04 5.2908445e-03 3.3468187e-02 2.9222330e-01
 5.0625050e-01 1.5174098e-01 1.0342263e-02 3.3432132e-04]"
detected_faces/193_face0.jpg,Middle Eastern,Indian,Male,60-69,"[2.2509176e-02 1.2504568e-02 2.5825989e-03 7.8817093e-06 1.5566405e-04
 1.3493301e-01 8.2730711e-01]",[0.14130607 0.06610696 0.05030327 0.74228376],[9.9997175e-01 2.8305898e-05],"[2.2168315e-05 3.7304169e-05 2.5055217e-04 1.0723675e-03 3.8918094e-03
 3.5890829e-02 2.6137850e-01 5.9670579e-01 1.0075064e-01]"
detected_faces/generated_img_297_8_face0.png,Latino_Hispanic,Indian,Male,20-29,"[0.02315822 0.01314478 0.49619356 0.00334582 0.03670343 0.399432
 0.0280222 ]",[0.01637374 0.03544865 0.4669275  0.4812501 ],[0.5452042  0.45479575],"[8.8437775e-04 8.3712235e-02 2.7588350e-01 3.0855769e-01 2.6180264e-01
 6.4146399e-02 4.4292798e-03 5.5861997e-04 2.5280953e-05]"
detected_faces/147_face0.jpg,Latino_Hispanic,Black,Male,30-39,"[0.18648593 0.22202595 0.52524406 0.00101792 0.0048026  0.01988574
 0.04053775]",[0.37830606 0.44357315 0.03703622 0.1410846 ],[0.9897751  0.01022488],"[1.5138060e-06 8.0860729e-05 2.9664904e-02 4.5258743e-01 4.5317858e-01
 6.2801138e-02 1.6627667e-03 2.1863701e-05 9.2320522e-07]"
detected_faces/generated_img_294_8_face0.png,Latino_Hispanic,White,Female,10-19,"[0.23392914 0.01719994 0.6203689  0.0026391  0.02040009 0.04184847
 0.06361435]",[0.8234869  0.04963207 0.05571342 0.0711676 ],[0.21708834 0.78291166],"[2.2526737e-04 1.2946260e-01 6.3140100e-01 1.7006350e-01 6.1417598e-02
 7.1052113e-03 2.9483109e-04 2.5047604e-05 4.9163632e-06]"
detected_faces/65_face0.jpg,Latino_Hispanic,Asian,Male,50-59,"[0.0091478  0.01119022 0.8751309  0.00890141 0.07833437 0.01602232
 0.00127301]",[0.01398675 0.01004159 0.9320367  0.04393498],[9.9999374e-01 6.2848749e-06],"[2.7398282e-05 4.0773029e-05 4.7078569e-04 5.3589419e-04 8.7871859e-03
 1.6792892e-01 7.0211399e-01 1.1921199e-01 8.8309817e-04]"
detected_faces/77_face0.jpg,Latino_Hispanic,White,Female,40-49,"[0.33232433 0.00092768 0.47228825 0.0020684  0.00233596 0.00156823
 0.18848713]",[0.8852273  0.04191196 0.0467995  0.02606115],[2.2199536e-04 9.9977797e-01],"[1.0480780e-07 3.2238449e-06 4.2398748e-04 1.3793395e-02 2.6336187e-01
 5.8113617e-01 1.3604288e-01 5.2121934e-03 2.6189862e-05]"
detected_faces/122_face0.jpg,Black,Black,Male,20-29,"[4.5799455e-04 9.5404440e-01 7.7218642e-03 5.0921628e-04 7.8819664e-03
 2.9177062e-02 2.0749266e-04]",[1.2529452e-04 9.9593979e-01 8.0643687e-04 3.1284979e-03],[0.9989692  0.00103084],"[2.8734306e-07 5.1414827e-05 9.4034091e-02 7.7849489e-01 1.2031887e-01
 6.9686789e-03 1.2323775e-04 7.8144676e-06 7.9306034e-07]"
detected_faces/3_face0.jpg,White,White,Male,30-39,"[9.03917611e-01 7.49644732e-06 5.35348197e-03 1.21327306e-04
 3.19303508e-04 5.96605300e-04 8.96842331e-02]",[9.9347514e-01 4.3381733e-04 8.2709757e-04 5.2639283e-03],[0.97979075 0.02020927],"[1.97045006e-06 1.20970535e-05 1.81637856e-03 8.18518102e-02
 5.17532408e-01 3.71160835e-01 2.70052683e-02 5.98346291e-04
 2.08954643e-05]"
detected_faces/148_face0.jpg,White,White,Male,30-39,"[9.8562932e-01 6.6517855e-06 5.0137583e-03 9.2829796e-06 2.0386256e-05
 8.6951950e-05 9.2336666e-03]",[9.9916410e-01 1.7603397e-04 1.5488856e-04 5.0489005e-04],[9.999948e-01 5.192117e-06],"[5.2760903e-08 2.1025401e-06 5.5840018e-04 3.9241445e-01 5.9272879e-01
 1.4264673e-02 3.1105661e-05 4.1031674e-07 1.0357976e-08]"
detected_faces/generated_img_296_6_face0.png,White,White,Male,10-19,"[0.3602171  0.01973843 0.3256735  0.00628153 0.01167442 0.00460551
 0.27180946]",[0.99076426 0.00329209 0.0035077  0.00243589],[0.5420874  0.45791262],"[5.2979781e-04 3.1444603e-01 6.3325810e-01 4.0787932e-02 9.2087500e-03
 1.6700287e-03 8.6179542e-05 1.1203259e-05 1.8384300e-06]"
detected_faces/45_face0.jpg,White,White,Male,0-2,"[0.91823953 0.00181209 0.0475725  0.00375662 0.0018524  0.00118326
 0.02558359]",[0.94241613 0.00311312 0.04457561 0.00989512],[0.7758521  0.22414792],"[9.4214368e-01 5.7756897e-02 6.6496432e-05 9.9067129e-06 1.5864247e-05
 5.3272674e-06 1.5477749e-06 1.8899993e-07 4.4592522e-08]"
detected_faces/151_face0.jpg,East Asian,Asian,Female,20-29,"[1.73778203e-03 1.24929866e-05 4.19528782e-03 8.85581970e-01
 1.07964054e-01 1.17719712e-04 3.90699832e-04]",[3.3345476e-03 8.0650525e-06 9.9598867e-01 6.6871697e-04],[0.00295133 0.9970487 ],"[9.7940017e-07 2.4582556e-04 3.7694551e-02 7.8835881e-01 1.6522901e-01
 8.3371149e-03 1.2596398e-04 7.5319608e-06 2.1908190e-07]"
detected_faces/49_face0.jpg,White,White,Male,30-39,"[8.8896662e-01 2.7986872e-04 8.3527923e-02 9.1236237e-05 3.5714821e-04
 2.1813530e-03 2.4595758e-02]",[9.9818945e-01 8.5400225e-04 4.4987249e-04 5.0674204e-04],[9.9964154e-01 3.5851504e-04],"[3.0027952e-05 1.2533298e-04 4.1183457e-03 4.5020849e-02 5.4645121e-01
 3.7842476e-01 2.5315624e-02 5.0531211e-04 8.5988495e-06]"
detected_faces/43_face0.jpg,White,White,Female,20-29,"[0.39637786 0.01144641 0.18735749 0.00047186 0.00332296 0.10921337
 0.29181007]",[0.5228179  0.00601671 0.00157354 0.46959183],[0.03089871 0.9691013 ],"[1.7244814e-06 4.0717857e-04 4.8548665e-02 7.1798265e-01 2.2315727e-01
 9.7575039e-03 1.3979882e-04 4.9737137e-06 2.7323171e-07]"
detected_faces/generated_img_292_5_face0.png,East Asian,Asian,Female,20-29,"[0.12128064 0.00491033 0.08122861 0.5357884  0.22897765 0.00578881
 0.02202556]",[0.11698463 0.04041456 0.82061917 0.02198173],[0.09168346 0.90831655],"[2.6599914e-04 5.3623296e-02 4.1628751e-01 4.4007546e-01 7.6651476e-02
 1.1712687e-02 1.1381569e-03 2.0670141e-04 3.8699378e-05]"
detected_faces/166_face0.jpg,Black,Black,Male,10-19,"[1.26838422e-05 9.99144316e-01 1.04147824e-04 5.53765085e-06
 3.79114608e-05 6.77920179e-04 1.75233254e-05]",[3.1681245e-06 9.9992949e-01 1.0181686e-05 5.7193574e-05],[0.8888554  0.11114465],"[6.0360908e-06 2.3013771e-02 7.5090998e-01 2.0239991e-01 2.1327319e-02
 2.2138366e-03 1.2005081e-04 7.9926849e-06 1.0881346e-06]"
detected_faces/99_face0.jpg,East Asian,Asian,Male,30-39,"[4.3491293e-03 2.5230270e-07 7.4227668e-05 9.7647989e-01 1.9027881e-02
 9.6255299e-06 5.8926878e-05]",[3.747726e-03 3.604515e-08 9.962439e-01 8.408776e-06],[9.9998879e-01 1.1236566e-05],"[1.3362932e-06 2.3502807e-05 8.2764095e-03 3.3883187e-01 5.6235391e-01
 8.8138275e-02 2.2969230e-03 7.7254314e-05 5.4634222e-07]"
detected_faces/29_face0.jpg,Southeast Asian,Asian,Female,3-9,"[2.8471481e-02 1.2902197e-02 1.7156037e-02 4.3223417e-01 5.0756907e-01
 1.2827109e-03 3.8428942e-04]",[2.1882521e-02 2.5156044e-04 9.7735351e-01 5.1240972e-04],[0.37057212 0.62942785],"[0.43613508 0.52956265 0.00754657 0.00404355 0.00889468 0.00653983
 0.00381108 0.00174551 0.00172101]"
detected_faces/generated_img_294_0_face0.png,Black,Indian,Male,30-39,"[0.021635   0.43055457 0.10165294 0.00799905 0.05997923 0.3729757
 0.00520343]",[0.05443978 0.08436361 0.00431611 0.8568805 ],[0.6538016 0.3461984],"[4.5143620e-06 9.2876639e-05 8.1442371e-03 3.1505388e-01 4.2902485e-01
 2.0927675e-01 3.5939921e-02 2.2891613e-03 1.7373753e-04]"
detected_faces/generated_img_299_3_face0.png,East Asian,Asian,Male,10-19,"[0.01471443 0.00664232 0.04190714 0.7565846  0.17849621 0.00084531
 0.00081003]",[0.30130357 0.05309596 0.64317644 0.00242405],[0.67055935 0.32944065],"[0.00157461 0.05983627 0.3784841  0.29555228 0.16809286 0.07306948
 0.01660803 0.00599664 0.0007857 ]"
detected_faces/generated_img_293_2_face0.png,White,White,Female,20-29,"[9.7826350e-01 3.4067963e-04 3.5331368e-03 3.4474910e-04 4.4175590e-04
 1.6208773e-04 1.6914073e-02]",[9.9817216e-01 4.7095038e-04 1.1575053e-03 1.9935289e-04],[0.24051821 0.7594818 ],"[1.2589716e-03 9.1537889e-03 5.7668228e-02 5.8050764e-01 3.0748600e-01
 3.9253585e-02 3.7741966e-03 6.7624106e-04 2.2132335e-04]"
detected_faces/94_face0.jpg,White,White,Female,50-59,"[4.1598603e-01 1.2527104e-04 3.5414457e-01 8.7102065e-03 1.5649091e-02
 1.4511989e-02 1.9087274e-01]",[9.6632046e-01 2.8191274e-04 1.8072980e-02 1.5324622e-02],[1.7779287e-04 9.9982226e-01],"[2.9287864e-06 9.1978189e-05 1.6176309e-03 1.0611749e-02 9.8726980e-02
 3.2073057e-01 3.9607164e-01 1.5751189e-01 1.4634620e-02]"
detected_faces/generated_img_290_2_face0.png,Middle Eastern,White,Female,20-29,"[0.27297762 0.00709658 0.09263942 0.04452993 0.01512737 0.00093468
 0.56669444]",[0.9564966  0.00707021 0.0309131  0.00552007],[0.00245528 0.9975447 ],"[3.9581387e-06 5.3351177e-03 4.7016111e-01 4.8481989e-01 3.8754698e-02
 9.1797265e-04 6.8387935e-06 3.7077183e-07 4.6725685e-08]"
detected_faces/24_face0.jpg,East Asian,Asian,Female,20-29,"[8.6286396e-05 9.3589017e-07 2.5055636e-04 7.9883862e-01 2.0079522e-01
 2.6322710e-05 2.0374925e-06]",[7.0745737e-04 9.1320963e-04 9.9720728e-01 1.1720274e-03],[4.4705998e-04 9.9955297e-01],"[4.2726433e-07 1.8296576e-03 3.0788898e-01 6.7204702e-01 1.8098701e-02
 1.3438823e-04 7.5325460e-07 3.7207549e-08 8.7773139e-10]"
detected_faces/21_face0.jpg,East Asian,Asian,Male,10-19,"[1.0497505e-03 4.1430849e-06 5.9463830e-05 9.8001385e-01 1.8859493e-02
 5.4213083e-06 7.8294979e-06]",[1.1378322e-03 1.5368806e-04 9.9868798e-01 2.0504489e-05],[9.9907893e-01 9.2113524e-04],"[5.69877479e-08 1.64095589e-04 6.06568515e-01 3.90264750e-01
 2.98939203e-03 1.31432953e-05 1.01012674e-07 9.03195208e-09
 2.91749153e-10]"
